episode,return_prisoner,return_guards_mean,outcome,length
1,-1.0,-1.0,escaped,4
2,1.0,1.0,captured,4
3,-1.0,-1.0,escaped,2
4,-1.0,-1.0,escaped,3
5,-1.0,-1.0,escaped,1
6,1.0,1.0,captured,4
7,1.0,1.0,captured,4
8,1.0,1.0,captured,2
9,1.0,1.0,captured,3
10,-1.0,-1.0,escaped,2
11,1.0,1.0,captured,3
12,-1.0,-1.0,escaped,4
13,1.0,1.0,captured,2
14,-1.0,-1.0,escaped,2
15,-1.0,-1.0,escaped,4
16,1.0,1.0,captured,4
17,-1.0,-1.0,escaped,1
18,1.0,1.0,captured,4
19,-1.0,-1.0,escaped,1
20,1.0,1.0,captured,2
21,1.0,1.0,captured,4
22,1.0,1.0,captured,5
23,-1.0,-1.0,escaped,4
24,1.0,1.0,captured,4
25,1.0,1.0,captured,2
26,1.0,1.0,captured,3
27,1.0,1.0,captured,4
28,-1.0,-1.0,escaped,4
29,-1.0,-1.0,escaped,1
30,-1.0,-1.0,escaped,4
31,1.0,1.0,captured,3
32,1.0,1.0,captured,4
33,1.0,1.0,captured,3
34,-1.0,-1.0,escaped,3
35,1.0,1.0,captured,3
36,1.0,1.0,captured,3
37,1.0,1.0,captured,4
38,1.0,1.0,captured,3
39,1.0,1.0,captured,3
40,1.0,1.0,captured,2
41,1.0,1.0,captured,5
42,1.0,1.0,captured,3
43,1.0,1.0,captured,2
44,1.0,1.0,captured,1
45,1.0,1.0,captured,3
46,-1.0,-1.0,escaped,3
47,1.0,1.0,captured,3
48,-1.0,-1.0,escaped,2
49,-1.0,-1.0,escaped,2
50,1.0,1.0,captured,4
51,1.0,1.0,captured,2
52,-1.0,-1.0,escaped,1
53,1.0,1.0,captured,3
54,1.0,1.0,captured,3
55,1.0,1.0,captured,1
56,1.0,1.0,captured,2
57,1.0,1.0,captured,1
58,1.0,1.0,captured,4
59,1.0,1.0,captured,2
60,-1.0,-1.0,escaped,2
61,-1.0,-1.0,escaped,3
62,1.0,1.0,captured,3
63,-1.0,-1.0,escaped,4
64,-1.0,-1.0,escaped,1
65,1.0,1.0,captured,1
66,1.0,1.0,captured,3
67,-1.0,-1.0,escaped,3
68,1.0,1.0,captured,2
69,-1.0,-1.0,escaped,1
