episode,return_prisoner,return_guards_mean,outcome,length
1,-1.0,-1.0,escaped,11
2,1.0,1.0,captured,36
3,-1.0,-1.0,escaped,62
4,-1.0,-1.0,escaped,37
5,1.0,1.0,captured,58
6,0.0,0.0,timeout,300
7,-1.0,-1.0,escaped,69
8,1.0,1.0,captured,25
9,1.0,1.0,captured,48
10,1.0,1.0,captured,55
11,1.0,1.0,captured,67
12,-1.0,-1.0,escaped,11
13,1.0,1.0,captured,22
14,-1.0,-1.0,escaped,10
15,1.0,1.0,captured,76
16,-1.0,-1.0,escaped,41
17,-1.0,-1.0,escaped,63
18,-1.0,-1.0,escaped,41
19,-1.0,-1.0,escaped,26
20,1.0,1.0,captured,64
21,-1.0,-1.0,escaped,63
22,-1.0,-1.0,escaped,64
23,1.0,1.0,captured,1
24,-1.0,-1.0,escaped,74
25,-1.0,-1.0,escaped,30
26,0.0,0.0,timeout,300
27,1.0,1.0,captured,42
28,-1.0,-1.0,escaped,49
29,0.0,0.0,timeout,300
30,1.0,1.0,captured,89
31,-1.0,-1.0,escaped,68
32,1.0,1.0,captured,46
33,1.0,1.0,captured,38
34,-1.0,-1.0,escaped,28
35,1.0,1.0,captured,37
36,-1.0,-1.0,escaped,64
37,-1.0,-1.0,escaped,69
38,0.0,0.0,timeout,300
39,0.0,0.0,timeout,300
40,-1.0,-1.0,escaped,38
41,1.0,1.0,captured,105
42,1.0,1.0,captured,70
43,0.0,0.0,timeout,300
44,0.0,0.0,timeout,300
45,1.0,1.0,captured,45
46,-1.0,-1.0,escaped,73
47,-1.0,-1.0,escaped,82
48,0.0,0.0,timeout,300
49,0.0,0.0,timeout,300
50,-1.0,-1.0,escaped,86
51,1.0,1.0,captured,12
52,-1.0,-1.0,escaped,14
53,-1.0,-1.0,escaped,65
54,1.0,1.0,captured,57
55,-1.0,-1.0,escaped,28
56,-1.0,-1.0,escaped,64
57,-1.0,-1.0,escaped,27
58,-1.0,-1.0,escaped,56
59,0.0,0.0,timeout,300
60,1.0,1.0,captured,26
61,0.0,0.0,timeout,300
62,-1.0,-1.0,escaped,30
63,0.0,0.0,timeout,300
64,1.0,1.0,captured,44
65,1.0,1.0,captured,38
66,1.0,1.0,captured,41
67,1.0,1.0,captured,28
68,0.0,0.0,timeout,300
69,-1.0,-1.0,escaped,75
70,1.0,1.0,captured,47
71,1.0,1.0,captured,38
72,1.0,1.0,captured,31
73,-1.0,-1.0,escaped,50
74,1.0,1.0,captured,22
75,1.0,1.0,captured,46
76,-1.0,-1.0,escaped,21
77,-1.0,-1.0,escaped,91
78,0.0,0.0,timeout,300
79,-1.0,-1.0,escaped,47
80,-1.0,-1.0,escaped,39
81,0.0,0.0,timeout,300
82,-1.0,-1.0,escaped,47
83,0.0,0.0,timeout,300
84,-1.0,-1.0,escaped,2
85,-1.0,-1.0,escaped,77
86,1.0,1.0,captured,61
87,0.0,0.0,timeout,300
88,-1.0,-1.0,escaped,69
89,-1.0,-1.0,escaped,24
90,-1.0,-1.0,escaped,64
91,1.0,1.0,captured,36
92,1.0,1.0,captured,53
93,-1.0,-1.0,escaped,10
94,0.0,0.0,timeout,300
95,-1.0,-1.0,escaped,62
96,1.0,1.0,captured,41
97,0.0,0.0,timeout,300
98,0.0,0.0,timeout,300
99,-1.0,-1.0,escaped,60
100,1.0,1.0,captured,37
101,0.0,0.0,timeout,300
102,0.0,0.0,timeout,300
103,-1.0,-1.0,escaped,42
104,1.0,1.0,captured,43
105,1.0,1.0,captured,31
106,0.0,0.0,timeout,300
107,1.0,1.0,captured,31
108,0.0,0.0,timeout,300
109,0.0,0.0,timeout,300
110,-1.0,-1.0,escaped,49
111,1.0,1.0,captured,36
112,1.0,1.0,captured,26
113,1.0,1.0,captured,81
114,1.0,1.0,captured,32
115,0.0,0.0,timeout,300
116,-1.0,-1.0,escaped,62
117,-1.0,-1.0,escaped,49
118,-1.0,-1.0,escaped,43
119,-1.0,-1.0,escaped,86
120,1.0,1.0,captured,39
121,-1.0,-1.0,escaped,78
122,0.0,0.0,timeout,300
123,1.0,1.0,captured,43
124,1.0,1.0,captured,29
125,1.0,1.0,captured,49
126,-1.0,-1.0,escaped,40
127,-1.0,-1.0,escaped,57
128,-1.0,-1.0,escaped,66
129,0.0,0.0,timeout,300
130,-1.0,-1.0,escaped,42
131,-1.0,-1.0,escaped,46
132,-1.0,-1.0,escaped,92
133,-1.0,-1.0,escaped,48
134,1.0,1.0,captured,30
135,-1.0,-1.0,escaped,22
136,-1.0,-1.0,escaped,51
137,-1.0,-1.0,escaped,35
138,-1.0,-1.0,escaped,12
139,-1.0,-1.0,escaped,60
140,-1.0,-1.0,escaped,55
141,1.0,1.0,captured,63
142,0.0,0.0,timeout,300
143,1.0,1.0,captured,85
144,-1.0,-1.0,escaped,65
145,-1.0,-1.0,escaped,20
146,-1.0,-1.0,escaped,13
147,-1.0,-1.0,escaped,28
148,1.0,1.0,captured,24
149,0.0,0.0,timeout,300
150,0.0,0.0,timeout,300
151,1.0,1.0,captured,30
152,-1.0,-1.0,escaped,63
153,1.0,1.0,captured,89
154,0.0,0.0,timeout,300
155,-1.0,-1.0,escaped,48
156,-1.0,-1.0,escaped,53
157,1.0,1.0,captured,36
158,0.0,0.0,timeout,300
159,-1.0,-1.0,escaped,36
160,0.0,0.0,timeout,300
161,-1.0,-1.0,escaped,14
162,1.0,1.0,captured,121
163,1.0,1.0,captured,28
164,1.0,1.0,captured,7
165,1.0,1.0,captured,59
166,1.0,1.0,captured,27
167,1.0,1.0,captured,41
168,-1.0,-1.0,escaped,81
169,-1.0,-1.0,escaped,33
170,1.0,1.0,captured,54
171,1.0,1.0,captured,28
172,0.0,0.0,timeout,300
173,1.0,1.0,captured,87
174,1.0,1.0,captured,27
175,-1.0,-1.0,escaped,80
176,1.0,1.0,captured,39
177,1.0,1.0,captured,121
178,-1.0,-1.0,escaped,24
179,1.0,1.0,captured,30
180,0.0,0.0,timeout,300
181,0.0,0.0,timeout,300
182,0.0,0.0,timeout,300
183,-1.0,-1.0,escaped,68
184,-1.0,-1.0,escaped,33
185,1.0,1.0,captured,5
186,1.0,1.0,captured,7
187,1.0,1.0,captured,47
188,-1.0,-1.0,escaped,19
189,0.0,0.0,timeout,300
190,1.0,1.0,captured,27
191,-1.0,-1.0,escaped,70
192,-1.0,-1.0,escaped,16
193,0.0,0.0,timeout,300
194,0.0,0.0,timeout,300
195,0.0,0.0,timeout,300
196,0.0,0.0,timeout,300
197,-1.0,-1.0,escaped,31
198,0.0,0.0,timeout,300
199,0.0,0.0,timeout,300
200,-1.0,-1.0,escaped,32
201,-1.0,-1.0,escaped,34
202,0.0,0.0,timeout,300
203,1.0,1.0,captured,49
204,1.0,1.0,captured,35
205,1.0,1.0,captured,39
206,1.0,1.0,captured,25
207,-1.0,-1.0,escaped,86
208,0.0,0.0,timeout,300
209,0.0,0.0,timeout,300
210,0.0,0.0,timeout,300
211,-1.0,-1.0,escaped,57
212,-1.0,-1.0,escaped,95
213,0.0,0.0,timeout,300
214,1.0,1.0,captured,17
215,-1.0,-1.0,escaped,79
216,1.0,1.0,captured,56
217,1.0,1.0,captured,43
218,-1.0,-1.0,escaped,87
219,1.0,1.0,captured,71
220,0.0,0.0,timeout,300
221,1.0,1.0,captured,68
222,1.0,1.0,captured,38
223,-1.0,-1.0,escaped,14
224,-1.0,-1.0,escaped,58
225,-1.0,-1.0,escaped,55
226,0.0,0.0,timeout,300
227,-1.0,-1.0,escaped,58
228,-1.0,-1.0,escaped,62
229,-1.0,-1.0,escaped,33
230,-1.0,-1.0,escaped,48
231,0.0,0.0,timeout,300
232,-1.0,-1.0,escaped,73
233,-1.0,-1.0,escaped,7
234,1.0,1.0,captured,30
235,-1.0,-1.0,escaped,45
236,1.0,1.0,captured,10
237,-1.0,-1.0,escaped,27
238,1.0,1.0,captured,40
239,-1.0,-1.0,escaped,59
240,-1.0,-1.0,escaped,37
241,-1.0,-1.0,escaped,67
242,0.0,0.0,timeout,300
243,1.0,1.0,captured,19
244,1.0,1.0,captured,55
245,-1.0,-1.0,escaped,120
246,-1.0,-1.0,escaped,84
247,1.0,1.0,captured,7
248,-1.0,-1.0,escaped,29
249,1.0,1.0,captured,6
250,-1.0,-1.0,escaped,64
251,-1.0,-1.0,escaped,32
252,1.0,1.0,captured,11
253,1.0,1.0,captured,24
254,0.0,0.0,timeout,300
255,-1.0,-1.0,escaped,76
256,-1.0,-1.0,escaped,30
257,-1.0,-1.0,escaped,45
258,-1.0,-1.0,escaped,47
259,0.0,0.0,timeout,300
260,1.0,1.0,captured,39
261,0.0,0.0,timeout,300
262,-1.0,-1.0,escaped,63
263,-1.0,-1.0,escaped,14
264,-1.0,-1.0,escaped,45
265,0.0,0.0,timeout,300
266,-1.0,-1.0,escaped,93
267,-1.0,-1.0,escaped,49
268,-1.0,-1.0,escaped,25
269,-1.0,-1.0,escaped,17
270,1.0,1.0,captured,72
271,-1.0,-1.0,escaped,11
272,1.0,1.0,captured,32
273,-1.0,-1.0,escaped,56
274,1.0,1.0,captured,64
275,0.0,0.0,timeout,300
276,-1.0,-1.0,escaped,13
277,0.0,0.0,timeout,300
278,-1.0,-1.0,escaped,52
279,-1.0,-1.0,escaped,19
280,-1.0,-1.0,escaped,34
