episode,return_prisoner,return_guards_mean,outcome,length
1,1.0,1.0,captured,7
2,1.0,1.0,captured,9
3,1.0,1.0,captured,7
4,1.0,1.0,captured,6
5,1.0,1.0,captured,7
6,1.0,1.0,captured,7
7,1.0,1.0,captured,10
8,1.0,1.0,captured,8
9,1.0,1.0,captured,6
10,0.0,0.0,timeout,60
11,1.0,1.0,captured,7
12,1.0,1.0,captured,6
13,1.0,1.0,captured,6
14,1.0,1.0,captured,9
15,1.0,1.0,captured,10
16,1.0,1.0,captured,9
17,1.0,1.0,captured,11
18,1.0,1.0,captured,11
19,1.0,1.0,captured,7
20,1.0,1.0,captured,7
21,1.0,1.0,captured,7
22,1.0,1.0,captured,7
23,-1.0,-1.0,escaped,6
24,1.0,1.0,captured,8
25,1.0,1.0,captured,6
26,1.0,1.0,captured,5
27,1.0,1.0,captured,12
28,1.0,1.0,captured,7
29,1.0,1.0,captured,11
30,1.0,1.0,captured,6
31,1.0,1.0,captured,26
32,1.0,1.0,captured,6
33,1.0,1.0,captured,6
34,1.0,1.0,captured,20
35,-1.0,-1.0,escaped,6
36,1.0,1.0,captured,6
37,1.0,1.0,captured,9
38,1.0,1.0,captured,7
39,1.0,1.0,captured,6
40,1.0,1.0,captured,4
41,1.0,1.0,captured,19
42,1.0,1.0,captured,4
43,1.0,1.0,captured,5
44,1.0,1.0,captured,8
45,1.0,1.0,captured,9
46,1.0,1.0,captured,9
47,1.0,1.0,captured,9
48,1.0,1.0,captured,6
49,1.0,1.0,captured,9
50,1.0,1.0,captured,8
51,-1.0,-1.0,escaped,4
52,1.0,1.0,captured,7
53,1.0,1.0,captured,8
54,1.0,1.0,captured,6
55,1.0,1.0,captured,10
56,1.0,1.0,captured,9
57,1.0,1.0,captured,7
58,1.0,1.0,captured,6
59,1.0,1.0,captured,8
60,1.0,1.0,captured,14
61,1.0,1.0,captured,4
62,1.0,1.0,captured,7
63,1.0,1.0,captured,8
64,1.0,1.0,captured,6
65,1.0,1.0,captured,6
66,-1.0,-1.0,escaped,6
67,1.0,1.0,captured,8
68,-1.0,-1.0,escaped,5
69,1.0,1.0,captured,8
70,1.0,1.0,captured,11
71,1.0,1.0,captured,13
72,1.0,1.0,captured,6
73,1.0,1.0,captured,11
74,1.0,1.0,captured,8
75,1.0,1.0,captured,5
76,1.0,1.0,captured,4
77,1.0,1.0,captured,9
78,1.0,1.0,captured,7
79,1.0,1.0,captured,7
80,1.0,1.0,captured,10
81,1.0,1.0,captured,5
82,1.0,1.0,captured,8
83,1.0,1.0,captured,7
84,1.0,1.0,captured,9
85,1.0,1.0,captured,6
86,1.0,1.0,captured,6
87,1.0,1.0,captured,6
88,1.0,1.0,captured,5
89,1.0,1.0,captured,10
90,1.0,1.0,captured,6
91,1.0,1.0,captured,16
92,1.0,1.0,captured,7
93,1.0,1.0,captured,6
94,1.0,1.0,captured,6
95,1.0,1.0,captured,4
96,1.0,1.0,captured,9
97,1.0,1.0,captured,10
98,1.0,1.0,captured,8
99,1.0,1.0,captured,12
100,1.0,1.0,captured,9
101,1.0,1.0,captured,5
102,1.0,1.0,captured,9
103,1.0,1.0,captured,5
104,1.0,1.0,captured,7
105,1.0,1.0,captured,20
106,1.0,1.0,captured,8
107,1.0,1.0,captured,9
108,1.0,1.0,captured,12
109,1.0,1.0,captured,4
110,1.0,1.0,captured,6
111,1.0,1.0,captured,8
112,1.0,1.0,captured,32
113,1.0,1.0,captured,6
114,1.0,1.0,captured,9
115,1.0,1.0,captured,9
116,1.0,1.0,captured,8
117,1.0,1.0,captured,10
118,1.0,1.0,captured,11
119,1.0,1.0,captured,6
