episode,return_prisoner,return_guards_mean,outcome,length
1,-1.0,-1.0,escaped,23
2,0.0,0.0,timeout,400
3,0.0,0.0,timeout,400
4,0.0,0.0,timeout,400
5,0.0,0.0,timeout,400
6,1.0,1.0,captured,28
7,0.0,0.0,timeout,400
8,0.0,0.0,timeout,400
9,0.0,0.0,timeout,400
10,0.0,0.0,timeout,400
11,0.0,0.0,timeout,400
12,0.0,0.0,timeout,400
13,0.0,0.0,timeout,400
14,1.0,1.0,captured,8
15,0.0,0.0,timeout,400
16,0.0,0.0,timeout,400
17,1.0,1.0,captured,103
18,0.0,0.0,timeout,400
19,0.0,0.0,timeout,400
20,0.0,0.0,timeout,400
21,1.0,1.0,captured,35
22,0.0,0.0,timeout,400
23,1.0,1.0,captured,1
24,1.0,1.0,captured,21
25,0.0,0.0,timeout,400
26,0.0,0.0,timeout,400
27,0.0,0.0,timeout,400
28,0.0,0.0,timeout,400
29,0.0,0.0,timeout,400
30,0.0,0.0,timeout,400
31,0.0,0.0,timeout,400
32,0.0,0.0,timeout,400
33,0.0,0.0,timeout,400
34,-1.0,-1.0,escaped,31
35,-1.0,-1.0,escaped,69
36,0.0,0.0,timeout,400
37,0.0,0.0,timeout,400
38,0.0,0.0,timeout,400
39,0.0,0.0,timeout,400
40,0.0,0.0,timeout,400
41,0.0,0.0,timeout,400
42,0.0,0.0,timeout,400
43,0.0,0.0,timeout,400
44,0.0,0.0,timeout,400
45,0.0,0.0,timeout,400
46,0.0,0.0,timeout,400
47,1.0,1.0,captured,9
48,-1.0,-1.0,escaped,29
49,0.0,0.0,timeout,400
50,0.0,0.0,timeout,400
51,1.0,1.0,captured,11
52,0.0,0.0,timeout,400
53,0.0,0.0,timeout,400
54,0.0,0.0,timeout,400
55,0.0,0.0,timeout,400
56,0.0,0.0,timeout,400
57,0.0,0.0,timeout,400
58,0.0,0.0,timeout,400
59,0.0,0.0,timeout,400
60,0.0,0.0,timeout,400
61,0.0,0.0,timeout,400
62,0.0,0.0,timeout,400
63,0.0,0.0,timeout,400
64,0.0,0.0,timeout,400
65,0.0,0.0,timeout,400
66,0.0,0.0,timeout,400
67,0.0,0.0,timeout,400
68,0.0,0.0,timeout,400
69,0.0,0.0,timeout,400
70,0.0,0.0,timeout,400
71,0.0,0.0,timeout,400
72,0.0,0.0,timeout,400
73,0.0,0.0,timeout,400
74,0.0,0.0,timeout,400
75,1.0,1.0,captured,38
76,0.0,0.0,timeout,400
77,0.0,0.0,timeout,400
78,0.0,0.0,timeout,400
79,0.0,0.0,timeout,400
80,1.0,1.0,captured,93
81,0.0,0.0,timeout,400
82,0.0,0.0,timeout,400
83,1.0,1.0,captured,41
84,-1.0,-1.0,escaped,2
85,1.0,1.0,captured,20
86,0.0,0.0,timeout,400
87,0.0,0.0,timeout,400
88,0.0,0.0,timeout,400
89,0.0,0.0,timeout,400
90,0.0,0.0,timeout,400
91,0.0,0.0,timeout,400
92,0.0,0.0,timeout,400
93,0.0,0.0,timeout,400
94,0.0,0.0,timeout,400
95,0.0,0.0,timeout,400
96,0.0,0.0,timeout,400
97,0.0,0.0,timeout,400
98,-1.0,-1.0,escaped,53
99,1.0,1.0,captured,25
100,0.0,0.0,timeout,400
101,0.0,0.0,timeout,400
102,1.0,1.0,captured,5
103,0.0,0.0,timeout,400
104,0.0,0.0,timeout,400
105,0.0,0.0,timeout,400
106,0.0,0.0,timeout,400
107,0.0,0.0,timeout,400
108,0.0,0.0,timeout,400
109,1.0,1.0,captured,36
110,0.0,0.0,timeout,400
111,0.0,0.0,timeout,400
112,1.0,1.0,captured,21
113,-1.0,-1.0,escaped,92
114,1.0,1.0,captured,31
115,0.0,0.0,timeout,400
116,0.0,0.0,timeout,400
117,0.0,0.0,timeout,400
118,0.0,0.0,timeout,400
119,-1.0,-1.0,escaped,100
120,0.0,0.0,timeout,400
121,0.0,0.0,timeout,400
122,0.0,0.0,timeout,400
123,1.0,1.0,captured,28
124,0.0,0.0,timeout,400
125,0.0,0.0,timeout,400
126,0.0,0.0,timeout,400
127,0.0,0.0,timeout,400
128,0.0,0.0,timeout,400
129,1.0,1.0,captured,51
130,0.0,0.0,timeout,400
131,0.0,0.0,timeout,400
132,0.0,0.0,timeout,400
133,-1.0,-1.0,escaped,48
134,0.0,0.0,timeout,400
135,-1.0,-1.0,escaped,22
136,1.0,1.0,captured,40
137,0.0,0.0,timeout,400
138,0.0,0.0,timeout,400
139,-1.0,-1.0,escaped,61
140,0.0,0.0,timeout,400
141,0.0,0.0,timeout,400
142,0.0,0.0,timeout,400
143,1.0,1.0,captured,29
144,1.0,1.0,captured,22
145,0.0,0.0,timeout,400
146,0.0,0.0,timeout,400
147,0.0,0.0,timeout,400
148,0.0,0.0,timeout,400
149,0.0,0.0,timeout,400
150,0.0,0.0,timeout,400
151,0.0,0.0,timeout,400
152,0.0,0.0,timeout,400
153,0.0,0.0,timeout,400
154,0.0,0.0,timeout,400
155,0.0,0.0,timeout,400
156,0.0,0.0,timeout,400
157,0.0,0.0,timeout,400
158,0.0,0.0,timeout,400
159,0.0,0.0,timeout,400
160,0.0,0.0,timeout,400
161,0.0,0.0,timeout,400
162,0.0,0.0,timeout,400
163,0.0,0.0,timeout,400
164,1.0,1.0,captured,7
165,0.0,0.0,timeout,400
166,0.0,0.0,timeout,400
167,0.0,0.0,timeout,400
168,0.0,0.0,timeout,400
169,0.0,0.0,timeout,400
170,0.0,0.0,timeout,400
171,1.0,1.0,captured,13
172,0.0,0.0,timeout,400
173,0.0,0.0,timeout,400
174,0.0,0.0,timeout,400
175,0.0,0.0,timeout,400
176,0.0,0.0,timeout,400
177,0.0,0.0,timeout,400
178,1.0,1.0,captured,52
179,1.0,1.0,captured,30
180,1.0,1.0,captured,133
181,0.0,0.0,timeout,400
182,0.0,0.0,timeout,400
183,0.0,0.0,timeout,400
184,0.0,0.0,timeout,400
185,1.0,1.0,captured,5
186,1.0,1.0,captured,7
187,0.0,0.0,timeout,400
188,-1.0,-1.0,escaped,19
189,1.0,1.0,captured,9
190,0.0,0.0,timeout,400
191,0.0,0.0,timeout,400
192,0.0,0.0,timeout,400
193,0.0,0.0,timeout,400
194,0.0,0.0,timeout,400
195,0.0,0.0,timeout,400
196,0.0,0.0,timeout,400
197,0.0,0.0,timeout,400
198,0.0,0.0,timeout,400
199,0.0,0.0,timeout,400
200,0.0,0.0,timeout,400
201,0.0,0.0,timeout,400
202,0.0,0.0,timeout,400
203,0.0,0.0,timeout,400
204,0.0,0.0,timeout,400
205,0.0,0.0,timeout,400
206,1.0,1.0,captured,25
207,0.0,0.0,timeout,400
208,0.0,0.0,timeout,400
209,0.0,0.0,timeout,400
210,0.0,0.0,timeout,400
211,0.0,0.0,timeout,400
212,0.0,0.0,timeout,400
213,0.0,0.0,timeout,400
214,1.0,1.0,captured,17
215,0.0,0.0,timeout,400
216,0.0,0.0,timeout,400
217,0.0,0.0,timeout,400
218,0.0,0.0,timeout,400
219,0.0,0.0,timeout,400
220,0.0,0.0,timeout,400
221,0.0,0.0,timeout,400
222,0.0,0.0,timeout,400
223,0.0,0.0,timeout,400
224,0.0,0.0,timeout,400
225,0.0,0.0,timeout,400
226,0.0,0.0,timeout,400
227,0.0,0.0,timeout,400
228,0.0,0.0,timeout,400
229,0.0,0.0,timeout,400
230,0.0,0.0,timeout,400
231,0.0,0.0,timeout,400
232,0.0,0.0,timeout,400
233,0.0,0.0,timeout,400
234,1.0,1.0,captured,27
235,0.0,0.0,timeout,400
236,1.0,1.0,captured,10
237,0.0,0.0,timeout,400
238,-1.0,-1.0,escaped,43
239,1.0,1.0,captured,32
240,0.0,0.0,timeout,400
241,1.0,1.0,captured,4
242,0.0,0.0,timeout,400
243,1.0,1.0,captured,19
244,-1.0,-1.0,escaped,71
245,0.0,0.0,timeout,400
246,1.0,1.0,captured,22
247,0.0,0.0,timeout,400
248,-1.0,-1.0,escaped,29
249,0.0,0.0,timeout,400
250,0.0,0.0,timeout,400
251,0.0,0.0,timeout,400
252,1.0,1.0,captured,11
253,0.0,0.0,timeout,400
254,0.0,0.0,timeout,400
255,0.0,0.0,timeout,400
256,1.0,1.0,captured,26
257,0.0,0.0,timeout,400
258,-1.0,-1.0,escaped,47
259,0.0,0.0,timeout,400
260,1.0,1.0,captured,14
261,1.0,1.0,captured,51
262,0.0,0.0,timeout,400
263,0.0,0.0,timeout,400
264,0.0,0.0,timeout,400
265,0.0,0.0,timeout,400
266,0.0,0.0,timeout,400
267,0.0,0.0,timeout,400
268,0.0,0.0,timeout,400
269,0.0,0.0,timeout,400
270,0.0,0.0,timeout,400
271,0.0,0.0,timeout,400
272,0.0,0.0,timeout,400
273,1.0,1.0,captured,21
274,0.0,0.0,timeout,400
275,0.0,0.0,timeout,400
276,0.0,0.0,timeout,400
277,0.0,0.0,timeout,400
278,0.0,0.0,timeout,400
279,0.0,0.0,timeout,400
280,1.0,1.0,captured,121
281,0.0,0.0,timeout,400
282,0.0,0.0,timeout,400
283,0.0,0.0,timeout,400
284,0.0,0.0,timeout,400
285,0.0,0.0,timeout,400
286,0.0,0.0,timeout,400
287,0.0,0.0,timeout,400
288,0.0,0.0,timeout,400
289,0.0,0.0,timeout,400
290,0.0,0.0,timeout,400
291,1.0,1.0,captured,7
292,0.0,0.0,timeout,400
293,0.0,0.0,timeout,400
294,0.0,0.0,timeout,400
295,-1.0,-1.0,escaped,35
296,-1.0,-1.0,escaped,109
297,0.0,0.0,timeout,400
298,1.0,1.0,captured,5
299,0.0,0.0,timeout,400
300,1.0,1.0,captured,40
301,0.0,0.0,timeout,400
302,0.0,0.0,timeout,400
303,0.0,0.0,timeout,400
304,1.0,1.0,captured,24
305,0.0,0.0,timeout,400
306,-1.0,-1.0,escaped,7
307,0.0,0.0,timeout,400
308,0.0,0.0,timeout,400
309,1.0,1.0,captured,39
310,1.0,1.0,captured,70
311,1.0,1.0,captured,66
312,0.0,0.0,timeout,400
