episode,return_prisoner,return_guards_mean,outcome,length
1,0.0,0.0,timeout,400
2,1.0,1.0,captured,23
3,0.0,0.0,timeout,400
4,1.0,1.0,captured,25
5,0.0,0.0,timeout,400
6,0.0,0.0,timeout,400
7,0.0,0.0,timeout,400
8,0.0,0.0,timeout,400
9,0.0,0.0,timeout,400
10,1.0,1.0,captured,24
11,1.0,1.0,captured,26
12,0.0,0.0,timeout,400
13,0.0,0.0,timeout,400
14,0.0,0.0,timeout,400
15,1.0,1.0,captured,24
16,1.0,1.0,captured,26
17,0.0,0.0,timeout,400
18,0.0,0.0,timeout,400
19,1.0,1.0,captured,13
20,0.0,0.0,timeout,400
21,0.0,0.0,timeout,400
22,0.0,0.0,timeout,400
23,1.0,1.0,captured,37
24,0.0,0.0,timeout,400
25,0.0,0.0,timeout,400
26,0.0,0.0,timeout,400
27,0.0,0.0,timeout,400
28,0.0,0.0,timeout,400
29,-1.0,-1.0,escaped,58
30,0.0,0.0,timeout,400
31,0.0,0.0,timeout,400
32,0.0,0.0,timeout,400
33,0.0,0.0,timeout,400
34,0.0,0.0,timeout,400
35,0.0,0.0,timeout,400
36,0.0,0.0,timeout,400
37,0.0,0.0,timeout,400
38,1.0,1.0,captured,10
39,0.0,0.0,timeout,400
40,1.0,1.0,captured,15
41,0.0,0.0,timeout,400
42,0.0,0.0,timeout,400
43,0.0,0.0,timeout,400
44,0.0,0.0,timeout,400
45,0.0,0.0,timeout,400
46,0.0,0.0,timeout,400
47,0.0,0.0,timeout,400
48,0.0,0.0,timeout,400
49,0.0,0.0,timeout,400
50,0.0,0.0,timeout,400
51,1.0,1.0,captured,39
52,0.0,0.0,timeout,400
53,0.0,0.0,timeout,400
54,0.0,0.0,timeout,400
55,-1.0,-1.0,escaped,76
56,0.0,0.0,timeout,400
57,0.0,0.0,timeout,400
58,1.0,1.0,captured,16
59,0.0,0.0,timeout,400
60,0.0,0.0,timeout,400
61,1.0,1.0,captured,29
62,0.0,0.0,timeout,400
63,0.0,0.0,timeout,400
64,0.0,0.0,timeout,400
65,0.0,0.0,timeout,400
66,0.0,0.0,timeout,400
67,0.0,0.0,timeout,400
68,1.0,1.0,captured,16
69,0.0,0.0,timeout,400
70,0.0,0.0,timeout,400
71,0.0,0.0,timeout,400
72,0.0,0.0,timeout,400
73,0.0,0.0,timeout,400
74,1.0,1.0,captured,18
75,0.0,0.0,timeout,400
76,0.0,0.0,timeout,400
77,0.0,0.0,timeout,400
78,0.0,0.0,timeout,400
79,0.0,0.0,timeout,400
80,0.0,0.0,timeout,400
81,0.0,0.0,timeout,400
82,0.0,0.0,timeout,400
83,1.0,1.0,captured,79
84,0.0,0.0,timeout,400
85,0.0,0.0,timeout,400
86,0.0,0.0,timeout,400
87,0.0,0.0,timeout,400
88,0.0,0.0,timeout,400
89,0.0,0.0,timeout,400
90,0.0,0.0,timeout,400
91,0.0,0.0,timeout,400
92,0.0,0.0,timeout,400
93,0.0,0.0,timeout,400
94,0.0,0.0,timeout,400
95,0.0,0.0,timeout,400
96,0.0,0.0,timeout,400
97,0.0,0.0,timeout,400
98,0.0,0.0,timeout,400
99,0.0,0.0,timeout,400
100,0.0,0.0,timeout,400
101,0.0,0.0,timeout,400
102,1.0,1.0,captured,16
103,0.0,0.0,timeout,400
104,0.0,0.0,timeout,400
105,0.0,0.0,timeout,400
106,0.0,0.0,timeout,400
107,0.0,0.0,timeout,400
108,0.0,0.0,timeout,400
109,0.0,0.0,timeout,400
110,0.0,0.0,timeout,400
111,0.0,0.0,timeout,400
112,0.0,0.0,timeout,400
113,0.0,0.0,timeout,400
114,0.0,0.0,timeout,400
115,0.0,0.0,timeout,400
116,0.0,0.0,timeout,400
117,0.0,0.0,timeout,400
118,0.0,0.0,timeout,400
