episode,return_prisoner,return_guards_mean,outcome,length
1,0.0,0.0,timeout,400
2,0.0,0.0,timeout,400
3,0.0,0.0,timeout,400
4,0.0,0.0,timeout,400
5,0.0,0.0,timeout,400
6,0.0,0.0,timeout,400
7,0.0,0.0,timeout,400
8,0.0,0.0,timeout,400
9,0.0,0.0,timeout,400
10,0.0,0.0,timeout,400
11,0.0,0.0,timeout,400
12,0.0,0.0,timeout,400
13,1.0,1.0,captured,19
14,0.0,0.0,timeout,400
15,0.0,0.0,timeout,400
16,0.0,0.0,timeout,400
17,0.0,0.0,timeout,400
18,0.0,0.0,timeout,400
19,0.0,0.0,timeout,400
20,0.0,0.0,timeout,400
21,0.0,0.0,timeout,400
22,0.0,0.0,timeout,400
23,0.0,0.0,timeout,400
24,0.0,0.0,timeout,400
25,0.0,0.0,timeout,400
26,0.0,0.0,timeout,400
27,1.0,1.0,captured,46
28,0.0,0.0,timeout,400
29,0.0,0.0,timeout,400
30,0.0,0.0,timeout,400
31,0.0,0.0,timeout,400
32,0.0,0.0,timeout,400
33,0.0,0.0,timeout,400
34,-1.0,-1.0,escaped,28
35,0.0,0.0,timeout,400
36,0.0,0.0,timeout,400
37,0.0,0.0,timeout,400
38,0.0,0.0,timeout,400
39,0.0,0.0,timeout,400
40,0.0,0.0,timeout,400
41,0.0,0.0,timeout,400
42,0.0,0.0,timeout,400
43,0.0,0.0,timeout,400
44,0.0,0.0,timeout,400
45,0.0,0.0,timeout,400
46,0.0,0.0,timeout,400
47,0.0,0.0,timeout,400
48,0.0,0.0,timeout,400
49,0.0,0.0,timeout,400
50,0.0,0.0,timeout,400
51,0.0,0.0,timeout,400
52,0.0,0.0,timeout,400
53,0.0,0.0,timeout,400
54,0.0,0.0,timeout,400
55,1.0,1.0,captured,10
56,1.0,1.0,captured,24
57,0.0,0.0,timeout,400
58,0.0,0.0,timeout,400
59,0.0,0.0,timeout,400
60,0.0,0.0,timeout,400
61,0.0,0.0,timeout,400
62,0.0,0.0,timeout,400
63,0.0,0.0,timeout,400
64,0.0,0.0,timeout,400
65,0.0,0.0,timeout,400
66,0.0,0.0,timeout,400
67,0.0,0.0,timeout,400
68,0.0,0.0,timeout,400
69,0.0,0.0,timeout,400
70,0.0,0.0,timeout,400
71,1.0,1.0,captured,32
72,0.0,0.0,timeout,400
73,0.0,0.0,timeout,400
74,0.0,0.0,timeout,400
75,0.0,0.0,timeout,400
76,0.0,0.0,timeout,400
77,0.0,0.0,timeout,400
78,0.0,0.0,timeout,400
79,0.0,0.0,timeout,400
80,0.0,0.0,timeout,400
81,0.0,0.0,timeout,400
82,0.0,0.0,timeout,400
83,0.0,0.0,timeout,400
84,0.0,0.0,timeout,400
85,0.0,0.0,timeout,400
86,0.0,0.0,timeout,400
87,0.0,0.0,timeout,400
88,0.0,0.0,timeout,400
89,0.0,0.0,timeout,400
90,0.0,0.0,timeout,400
91,0.0,0.0,timeout,400
92,0.0,0.0,timeout,400
93,0.0,0.0,timeout,400
94,0.0,0.0,timeout,400
95,0.0,0.0,timeout,400
96,0.0,0.0,timeout,400
97,0.0,0.0,timeout,400
98,0.0,0.0,timeout,400
99,0.0,0.0,timeout,400
100,0.0,0.0,timeout,400
101,0.0,0.0,timeout,400
102,0.0,0.0,timeout,400
103,0.0,0.0,timeout,400
104,0.0,0.0,timeout,400
105,0.0,0.0,timeout,400
106,0.0,0.0,timeout,400
107,0.0,0.0,timeout,400
108,0.0,0.0,timeout,400
109,0.0,0.0,timeout,400
110,0.0,0.0,timeout,400
111,0.0,0.0,timeout,400
112,0.0,0.0,timeout,400
113,1.0,1.0,captured,40
114,0.0,0.0,timeout,400
115,0.0,0.0,timeout,400
116,0.0,0.0,timeout,400
117,0.0,0.0,timeout,400
118,0.0,0.0,timeout,400
119,1.0,1.0,captured,20
120,0.0,0.0,timeout,400
121,0.0,0.0,timeout,400
122,0.0,0.0,timeout,400
123,0.0,0.0,timeout,400
124,0.0,0.0,timeout,400
125,0.0,0.0,timeout,400
126,0.0,0.0,timeout,400
127,0.0,0.0,timeout,400
128,0.0,0.0,timeout,400
129,0.0,0.0,timeout,400
130,0.0,0.0,timeout,400
131,0.0,0.0,timeout,400
132,0.0,0.0,timeout,400
133,0.0,0.0,timeout,400
134,0.0,0.0,timeout,400
135,0.0,0.0,timeout,400
136,0.0,0.0,timeout,400
137,0.0,0.0,timeout,400
138,0.0,0.0,timeout,400
139,0.0,0.0,timeout,400
140,0.0,0.0,timeout,400
141,0.0,0.0,timeout,400
142,0.0,0.0,timeout,400
143,0.0,0.0,timeout,400
144,0.0,0.0,timeout,400
145,0.0,0.0,timeout,400
146,0.0,0.0,timeout,400
147,0.0,0.0,timeout,400
148,0.0,0.0,timeout,400
149,0.0,0.0,timeout,400
150,0.0,0.0,timeout,400
151,0.0,0.0,timeout,400
152,0.0,0.0,timeout,400
153,0.0,0.0,timeout,400
154,0.0,0.0,timeout,400
155,0.0,0.0,timeout,400
156,0.0,0.0,timeout,400
157,0.0,0.0,timeout,400
158,0.0,0.0,timeout,400
159,0.0,0.0,timeout,400
160,0.0,0.0,timeout,400
161,0.0,0.0,timeout,400
162,0.0,0.0,timeout,400
163,0.0,0.0,timeout,400
164,0.0,0.0,timeout,400
165,0.0,0.0,timeout,400
166,0.0,0.0,timeout,400
167,0.0,0.0,timeout,400
168,0.0,0.0,timeout,400
169,0.0,0.0,timeout,400
170,0.0,0.0,timeout,400
171,0.0,0.0,timeout,400
172,0.0,0.0,timeout,400
173,0.0,0.0,timeout,400
174,1.0,1.0,captured,30
175,0.0,0.0,timeout,400
176,0.0,0.0,timeout,400
177,0.0,0.0,timeout,400
178,0.0,0.0,timeout,400
179,0.0,0.0,timeout,400
180,0.0,0.0,timeout,400
181,0.0,0.0,timeout,400
182,0.0,0.0,timeout,400
183,0.0,0.0,timeout,400
184,0.0,0.0,timeout,400
185,0.0,0.0,timeout,400
186,0.0,0.0,timeout,400
187,0.0,0.0,timeout,400
188,0.0,0.0,timeout,400
189,0.0,0.0,timeout,400
190,0.0,0.0,timeout,400
191,0.0,0.0,timeout,400
192,0.0,0.0,timeout,400
193,0.0,0.0,timeout,400
194,0.0,0.0,timeout,400
195,0.0,0.0,timeout,400
196,0.0,0.0,timeout,400
197,0.0,0.0,timeout,400
198,0.0,0.0,timeout,400
199,0.0,0.0,timeout,400
200,0.0,0.0,timeout,400
201,0.0,0.0,timeout,400
202,0.0,0.0,timeout,400
203,1.0,1.0,captured,34
204,0.0,0.0,timeout,400
205,0.0,0.0,timeout,400
206,0.0,0.0,timeout,400
207,0.0,0.0,timeout,400
208,1.0,1.0,captured,6
209,0.0,0.0,timeout,400
210,0.0,0.0,timeout,400
211,0.0,0.0,timeout,400
212,0.0,0.0,timeout,400
213,0.0,0.0,timeout,400
214,0.0,0.0,timeout,400
215,0.0,0.0,timeout,400
216,0.0,0.0,timeout,400
217,0.0,0.0,timeout,400
218,0.0,0.0,timeout,400
219,0.0,0.0,timeout,400
220,0.0,0.0,timeout,400
221,0.0,0.0,timeout,400
222,0.0,0.0,timeout,400
223,0.0,0.0,timeout,400
224,0.0,0.0,timeout,400
225,0.0,0.0,timeout,400
226,0.0,0.0,timeout,400
227,0.0,0.0,timeout,400
228,0.0,0.0,timeout,400
229,0.0,0.0,timeout,400
230,0.0,0.0,timeout,400
231,0.0,0.0,timeout,400
232,0.0,0.0,timeout,400
233,0.0,0.0,timeout,400
234,0.0,0.0,timeout,400
235,0.0,0.0,timeout,400
236,0.0,0.0,timeout,400
237,0.0,0.0,timeout,400
238,0.0,0.0,timeout,400
239,0.0,0.0,timeout,400
240,0.0,0.0,timeout,400
241,0.0,0.0,timeout,400
242,0.0,0.0,timeout,400
243,0.0,0.0,timeout,400
244,0.0,0.0,timeout,400
245,0.0,0.0,timeout,400
246,0.0,0.0,timeout,400
247,0.0,0.0,timeout,400
248,0.0,0.0,timeout,400
249,1.0,1.0,captured,5
250,0.0,0.0,timeout,400
251,0.0,0.0,timeout,400
252,0.0,0.0,timeout,400
253,0.0,0.0,timeout,400
254,0.0,0.0,timeout,400
255,0.0,0.0,timeout,400
256,0.0,0.0,timeout,400
257,0.0,0.0,timeout,400
258,0.0,0.0,timeout,400
259,1.0,1.0,captured,41
260,0.0,0.0,timeout,400
261,0.0,0.0,timeout,400
262,0.0,0.0,timeout,400
263,0.0,0.0,timeout,400
264,0.0,0.0,timeout,400
265,0.0,0.0,timeout,400
266,0.0,0.0,timeout,400
267,0.0,0.0,timeout,400
268,0.0,0.0,timeout,400
269,0.0,0.0,timeout,400
270,0.0,0.0,timeout,400
271,-1.0,-1.0,escaped,11
272,0.0,0.0,timeout,400
273,0.0,0.0,timeout,400
274,0.0,0.0,timeout,400
275,0.0,0.0,timeout,400
276,0.0,0.0,timeout,400
277,0.0,0.0,timeout,400
278,0.0,0.0,timeout,400
279,0.0,0.0,timeout,400
280,0.0,0.0,timeout,400
281,0.0,0.0,timeout,400
282,0.0,0.0,timeout,400
283,0.0,0.0,timeout,400
284,0.0,0.0,timeout,400
285,0.0,0.0,timeout,400
286,0.0,0.0,timeout,400
287,0.0,0.0,timeout,400
288,0.0,0.0,timeout,400
289,0.0,0.0,timeout,400
290,0.0,0.0,timeout,400
291,0.0,0.0,timeout,400
292,0.0,0.0,timeout,400
293,0.0,0.0,timeout,400
294,0.0,0.0,timeout,400
295,0.0,0.0,timeout,400
296,0.0,0.0,timeout,400
297,0.0,0.0,timeout,400
298,0.0,0.0,timeout,400
299,0.0,0.0,timeout,400
300,0.0,0.0,timeout,400
301,0.0,0.0,timeout,400
302,0.0,0.0,timeout,400
303,0.0,0.0,timeout,400
304,0.0,0.0,timeout,400
305,1.0,1.0,captured,40
306,0.0,0.0,timeout,400
307,0.0,0.0,timeout,400
308,0.0,0.0,timeout,400
309,0.0,0.0,timeout,400
310,0.0,0.0,timeout,400
311,0.0,0.0,timeout,400
312,0.0,0.0,timeout,400
313,0.0,0.0,timeout,400
314,0.0,0.0,timeout,400
315,0.0,0.0,timeout,400
316,0.0,0.0,timeout,400
317,0.0,0.0,timeout,400
318,0.0,0.0,timeout,400
319,0.0,0.0,timeout,400
320,0.0,0.0,timeout,400
321,0.0,0.0,timeout,400
322,0.0,0.0,timeout,400
323,0.0,0.0,timeout,400
324,0.0,0.0,timeout,400
325,0.0,0.0,timeout,400
326,0.0,0.0,timeout,400
327,0.0,0.0,timeout,400
328,0.0,0.0,timeout,400
329,0.0,0.0,timeout,400
330,0.0,0.0,timeout,400
331,0.0,0.0,timeout,400
332,0.0,0.0,timeout,400
333,0.0,0.0,timeout,400
334,0.0,0.0,timeout,400
335,0.0,0.0,timeout,400
336,0.0,0.0,timeout,400
337,0.0,0.0,timeout,400
338,0.0,0.0,timeout,400
339,0.0,0.0,timeout,400
340,0.0,0.0,timeout,400
341,0.0,0.0,timeout,400
342,0.0,0.0,timeout,400
343,0.0,0.0,timeout,400
344,0.0,0.0,timeout,400
345,0.0,0.0,timeout,400
346,0.0,0.0,timeout,400
347,0.0,0.0,timeout,400
348,0.0,0.0,timeout,400
349,0.0,0.0,timeout,400
350,0.0,0.0,timeout,400
351,0.0,0.0,timeout,400
352,0.0,0.0,timeout,400
353,0.0,0.0,timeout,400
354,0.0,0.0,timeout,400
