episode,return_prisoner,return_guards_mean,outcome,length
1,0.0,0.0,timeout,200
2,0.0,0.0,timeout,200
3,0.0,0.0,timeout,200
4,0.0,0.0,timeout,200
5,0.0,0.0,timeout,200
6,0.0,0.0,timeout,200
7,0.0,0.0,timeout,200
8,0.0,0.0,timeout,200
9,0.0,0.0,timeout,200
10,0.0,0.0,timeout,200
11,0.0,0.0,timeout,200
12,0.0,0.0,timeout,200
13,0.0,0.0,timeout,200
14,0.0,0.0,timeout,200
15,0.0,0.0,timeout,200
16,0.0,0.0,timeout,200
17,0.0,0.0,timeout,200
18,0.0,0.0,timeout,200
19,0.0,0.0,timeout,200
20,1.0,1.0,captured,130
21,0.0,0.0,timeout,200
22,0.0,0.0,timeout,200
23,0.0,0.0,timeout,200
24,0.0,0.0,timeout,200
25,0.0,0.0,timeout,200
26,0.0,0.0,timeout,200
27,0.0,0.0,timeout,200
28,0.0,0.0,timeout,200
29,0.0,0.0,timeout,200
30,0.0,0.0,timeout,200
31,0.0,0.0,timeout,200
32,0.0,0.0,timeout,200
33,0.0,0.0,timeout,200
34,0.0,0.0,timeout,200
35,0.0,0.0,timeout,200
36,0.0,0.0,timeout,200
37,0.0,0.0,timeout,200
38,0.0,0.0,timeout,200
39,0.0,0.0,timeout,200
40,0.0,0.0,timeout,200
41,0.0,0.0,timeout,200
42,0.0,0.0,timeout,200
43,0.0,0.0,timeout,200
44,0.0,0.0,timeout,200
45,0.0,0.0,timeout,200
46,0.0,0.0,timeout,200
47,0.0,0.0,timeout,200
48,0.0,0.0,timeout,200
49,0.0,0.0,timeout,200
50,0.0,0.0,timeout,200
